Original ID	Entrez ID	Gene Name	In BioGRID?	In IMP?	In STRING?
6457	6457	SH3 domain containing GRB2 like 3, endophilin A3	Y	Y	Y
7037	7037	transferrin receptor	Y	Y	Y
57403	57403	RAB22A, member RAS oncogene family	Y	Y	Y
3134	3134	major histocompatibility complex, class I, F	Y	Y	Y
50807	50807	ArfGAP with SH3 domain, ankyrin repeat and PH domain 1	Y	Y	Y
93343	93343	multivesicular body subunit 12A	Y	Y	Y
11311	11311	vacuolar protein sorting 45 homolog	Y	Y	Y
8766	8766	RAB11A, member RAS oncogene family	Y	Y	Y
5584	5584	protein kinase C iota	Y	Y	Y
137492	137492	VPS37A subunit of ESCRT-I	Y	Y	Y
998	998	cell division cycle 42	Y	Y	N
30011	30011	SH3 domain containing kinase binding protein 1	Y	Y	Y
5337	5337	phospholipase D1	Y	Y	Y
3312	3312	heat shock protein family A (Hsp70) member 8	Y	Y	Y
155	155	adrenoceptor beta 3	Y	Y	Y
10015	10015	programmed cell death 6 interacting protein	Y	Y	Y
55738	55738	ADP ribosylation factor GTPase activating protein 1	Y	Y	Y
57132	57132	charged multivesicular body protein 1B	Y	Y	Y
153	153	adrenoceptor beta 1	Y	Y	Y
116986	116986	ArfGAP with GTPase domain, ankyrin repeat and PH domain 2	Y	Y	Y
163	163	adaptor related protein complex 2 subunit beta 1	Y	Y	Y
11267	11267	SNF8 subunit of ESCRT-II	Y	Y	Y
1950	1950	epidermal growth factor	Y	Y	Y
3559	3559	interleukin 2 receptor subunit alpha	Y	Y	Y
6714	6714	SRC proto-oncogene, non-receptor tyrosine kinase	Y	Y	Y
84249	84249	pleckstrin and Sec7 domain containing 2	Y	Y	Y
2066	2066	erb-b2 receptor tyrosine kinase 4	Y	Y	Y
29924	29924	epsin 1	Y	Y	Y
1213	1213	clathrin heavy chain	Y	Y	N
30846	30846	EH domain containing 2	Y	Y	Y
84612	84612	par-6 family cell polarity regulator beta	Y	Y	Y
440073	440073	IQ motif and Sec7 domain ArfGEF 3	Y	Y	Y
2060	2060	epidermal growth factor receptor pathway substrate 15	Y	Y	Y
3303	3303	heat shock protein family A (Hsp70) member 1A	Y	Y	Y
3561	3561	interleukin 2 receptor subunit gamma	Y	Y	Y
9101	9101	ubiquitin specific peptidase 8	Y	Y	Y
51160	51160	VPS28 subunit of ESCRT-I	Y	Y	Y
56904	56904	SH3 domain containing GRB2 like, endophilin B2	Y	Y	Y
3304	3304	heat shock protein family A (Hsp70) member 1B	Y	Y	Y
23527	23527	ArfGAP with coiled-coil, ankyrin repeat and PH domains 2	Y	Y	Y
5878	5878	RAB5C, member RAS oncogene family	Y	Y	Y
3560	3560	interleukin 2 receptor subunit beta	Y	Y	Y
7189	7189	TNF receptor associated factor 6	Y	Y	Y
3949	3949	low density lipoprotein receptor	Y	Y	Y
92421	92421	charged multivesicular body protein 4C	Y	Y	Y
26286	26286	ADP ribosylation factor GTPase activating protein 3	Y	Y	Y
5979	5979	ret proto-oncogene	Y	Y	Y
9922	9922	IQ motif and Sec7 domain ArfGEF 1	Y	Y	Y
11031	11031	RAB31, member RAS oncogene family	Y	Y	Y
116983	116983	ArfGAP with coiled-coil, ankyrin repeat and PH domains 3	Y	Y	Y
2261	2261	fibroblast growth factor receptor 3	Y	Y	Y
9230	9230	RAB11B, member RAS oncogene family	Y	Y	Y
5867	5867	RAB4A, member RAS oncogene family	Y	Y	Y
64145	64145	rabenosyn, RAB effector	Y	Y	Y
867	867	Cbl proto-oncogene	Y	Y	Y
57154	57154	SMAD specific E3 ubiquitin protein ligase 1	Y	Y	Y
84313	84313	vacuolar protein sorting 25 homolog	Y	Y	Y
3577	3577	C-X-C motif chemokine receptor 1	Y	Y	Y
116987	116987	ArfGAP with GTPase domain, ankyrin repeat and PH domain 1	Y	Y	Y
10617	10617	STAM binding protein	Y	Y	Y
1436	1436	colony stimulating factor 1 receptor	Y	Y	Y
200576	200576	phosphoinositide kinase, FYVE-type zinc finger containing	Y	Y	Y
83737	83737	itchy E3 ubiquitin protein ligase	Y	Y	Y
23396	23396	phosphatidylinositol-4-phosphate 5-kinase type 1 gamma	Y	Y	Y
3310	3310	heat shock protein family A (Hsp70) member 6	Y	Y	Y
5590	5590	protein kinase C zeta	Y	Y	Y
3133	3133	major histocompatibility complex, class I, E	Y	Y	Y
382	382	ADP ribosylation factor 6	Y	Y	Y
6456	6456	SH3 domain containing GRB2 like 2, endophilin A1	Y	Y	Y
30845	30845	EH domain containing 3	Y	Y	Y
868	868	Cbl proto-oncogene B	Y	Y	N
2264	2264	fibroblast growth factor receptor 4	Y	Y	Y
5868	5868	RAB5A, member RAS oncogene family	Y	Y	Y
84440	84440	RAB11 family interacting protein 4	Y	Y	Y
116984	116984	ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 2	Y	Y	Y
5869	5869	RAB5B, member RAS oncogene family	Y	Y	Y
23624	23624	Cbl proto-oncogene C	Y	Y	Y
22841	22841	RAB11 family interacting protein 2	Y	Y	Y
161	161	adaptor related protein complex 2 subunit alpha 2	Y	Y	Y
23096	23096	IQ motif and Sec7 domain ArfGEF 2	Y	Y	Y
5338	5338	phospholipase D2	Y	Y	Y
652614	Not in Our List of Human Entrez Genes	None	N	N	N
84552	84552	par-6 family cell polarity regulator gamma	Y	Y	Y
51028	51028	vacuolar protein sorting 36 homolog	Y	Y	Y
55616	55616	ArfGAP with SH3 domain, ankyrin repeat and PH domain 3	Y	Y	Y
9829	9829	DnaJ heat shock protein family (Hsp40) member C6	Y	Y	Y
3815	3815	KIT proto-oncogene, receptor tyrosine kinase	Y	Y	Y
29082	29082	charged multivesicular body protein 4A	Y	Y	N
9135	9135	rabaptin, RAB GTPase binding effector protein 1	Y	Y	Y
23362	23362	pleckstrin and Sec7 domain containing 3	Y	Y	Y
9146	9146	hepatocyte growth factor-regulated tyrosine kinase substrate	Y	Y	Y
128866	128866	charged multivesicular body protein 4B	Y	Y	Y
156	156	G protein-coupled receptor kinase 2	Y	Y	Y
8218	8218	clathrin heavy chain like 1	Y	Y	Y
89853	89853	multivesicular body subunit 12B	Y	Y	Y
154	154	adrenoceptor beta 2	Y	Y	Y
64744	64744	small ArfGAP2	Y	Y	Y
9525	9525	vacuolar protein sorting 4 homolog B	Y	Y	Y
84364	84364	ADP ribosylation factor GTPase activating protein 2	Y	Y	Y
9727	9727	RAB11 family interacting protein 3	Y	Y	Y
23550	23550	pleckstrin and Sec7 domain containing 4	Y	Y	Y
8853	8853	ArfGAP with SH3 domain, ankyrin repeat and PH domain 2	Y	Y	Y
1956	1956	epidermal growth factor receptor	Y	Y	Y
8395	8395	phosphatidylinositol-4-phosphate 5-kinase type 1 beta	Y	Y	Y
6455	6455	SH3 domain containing GRB2 like 1, endophilin A2	Y	Y	Y
64411	64411	ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 3	Y	Y	Y
5156	5156	platelet derived growth factor receptor alpha	Y	Y	Y
51100	51100	SH3 domain containing GRB2 like, endophilin B1	Y	Y	Y
8027	8027	signal transducing adaptor molecule	Y	Y	Y
408	408	arrestin beta 1	Y	Y	Y
3305	3305	heat shock protein family A (Hsp70) member 1 like	Y	Y	Y
51534	51534	vesicle trafficking 1	Y	Y	Y
2868	2868	G protein-coupled receptor kinase 4	Y	Y	Y
9744	9744	ArfGAP with coiled-coil, ankyrin repeat and PH domains 1	Y	Y	Y
3106	3106	major histocompatibility complex, class I, B	Y	Y	Y
51652	51652	charged multivesicular body protein 3	Y	Y	Y
3265	3265	HRas proto-oncogene, GTPase	Y	Y	Y
27243	27243	charged multivesicular body protein 2A	Y	Y	Y
10938	10938	EH domain containing 1	Y	Y	Y
60682	60682	small ArfGAP 1	Y	Y	Y
157	157	G protein-coupled receptor kinase 3	Y	Y	Y
26056	26056	RAB11 family interacting protein 5	Y	Y	Y
10059	10059	dynamin 1 like	Y	Y	Y
2321	2321	fms related receptor tyrosine kinase 1	Y	Y	Y
80230	80230	RUN and FYVE domain containing 1	Y	Y	Y
1173	1173	adaptor related protein complex 2 subunit mu 1	Y	Y	Y
1175	1175	adaptor related protein complex 2 subunit sigma 1	Y	Y	Y
160	160	adaptor related protein complex 2 subunit alpha 1	Y	Y	Y
3306	3306	heat shock protein family A (Hsp70) member 2	Y	Y	Y
3135	3135	major histocompatibility complex, class I, G	Y	Y	Y
1234	1234	C-C motif chemokine receptor 5	Y	Y	Y
2149	2149	coagulation factor II thrombin receptor	Y	Y	Y
8411	8411	early endosome antigen 1	Y	Y	Y
3791	3791	kinase insert domain receptor	Y	Y	Y
51510	51510	charged multivesicular body protein 5	Y	Y	Y
23327	23327	NEDD4 like E3 ubiquitin protein ligase	Y	Y	Y
409	409	arrestin beta 2	Y	Y	Y
11059	11059	WW domain containing E3 ubiquitin protein ligase 1	Y	Y	Y
3579	3579	C-X-C motif chemokine receptor 2	Y	Y	Y
27183	27183	vacuolar protein sorting 4 homolog A	Y	Y	Y
8396	8396	phosphatidylinositol-5-phosphate 4-kinase type 2 beta	Y	Y	Y
1601	1601	DAB adaptor protein 2	Y	Y	Y
1211	1211	clathrin light chain A	Y	Y	Y
3480	3480	insulin like growth factor 1 receptor	Y	Y	Y
9815	9815	GIT ArfGAP 2	Y	Y	Y
26119	26119	low density lipoprotein receptor adaptor protein 1	Y	Y	Y
64750	64750	SMAD specific E3 ubiquitin protein ligase 2	Y	Y	Y
26052	26052	dynamin 3	Y	Y	Y
4914	4914	neurotrophic receptor tyrosine kinase 1	Y	Y	Y
25978	25978	charged multivesicular body protein 2B	Y	Y	Y
8394	8394	phosphatidylinositol-4-phosphate 5-kinase type 1 alpha	Y	Y	Y
1212	1212	clathrin light chain B	Y	Y	Y
30844	30844	EH domain containing 4	Y	Y	Y
131890	131890	G protein-coupled receptor kinase 7	Y	Y	Y
79720	79720	VPS37B subunit of ESCRT-I	Y	Y	Y
7251	7251	tumor susceptibility 101	Y	Y	Y
50855	50855	par-6 family cell polarity regulator alpha	Y	Y	Y
116985	116985	ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 1	Y	Y	Y
5662	5662	pleckstrin and Sec7 domain containing	Y	Y	Y
2870	2870	G protein-coupled receptor kinase 6	Y	Y	Y
10193	10193	ring finger protein 41	Y	Y	Y
1785	1785	dynamin 2	Y	Y	Y
155382	155382	VPS37D subunit of ESCRT-I	Y	Y	Y
652799	Not in Our List of Human Entrez Genes	None	N	N	N
22905	22905	epsin 2	Y	Y	Y
3105	3105	major histocompatibility complex, class I, A	Y	Y	Y
55048	55048	VPS37C subunit of ESCRT-I	Y	Y	Y
10254	10254	signal transducing adaptor molecule 2	Y	Y	Y
55040	55040	epsin 3	Y	Y	Y
7852	7852	C-X-C motif chemokine receptor 4	Y	Y	Y
1759	1759	dynamin 1	Y	Y	Y
4193	4193	MDM2 proto-oncogene	Y	Y	Y
2869	2869	G protein-coupled receptor kinase 5	Y	Y	Y
2065	2065	erb-b2 receptor tyrosine kinase 3	Y	Y	Y
6011	6011	G protein-coupled receptor kinase 1	Y	Y	Y
4734	4734	NEDD4 E3 ubiquitin protein ligase	Y	Y	Y
28964	28964	GIT ArfGAP 1	Y	Y	Y
4233	4233	MET proto-oncogene, receptor tyrosine kinase	Y	Y	Y
80223	80223	RAB11 family interacting protein 1	Y	Y	Y
79643	79643	charged multivesicular body protein 6	Y	Y	Y
3107	3107	major histocompatibility complex, class I, C	Y	Y	Y
2263	2263	fibroblast growth factor receptor 2	Y	Y	Y
56288	56288	par-3 family cell polarity regulator	Y	Y	Y
