Node1	Node2	Weight
156	408	1
156	6714	1
408	1213	1
408	1759	1
408	4734	1
408	6714	1
408	9146	1
408	57561	1
657	1213	1
657	3105	1
657	4734	1
657	57154	1
657	57561	1
867	2534	1
867	5156	1
867	6714	1
867	7454	1
867	30011	1
867	50807	1
1213	2040	1
1213	2534	1
1213	5119	1
1213	6714	1
1213	9146	1
1213	9260	1
1213	29924	1
1213	30011	1
1213	57132	1
1213	57154	1
1213	65125	1
1213	84557	1
1213	115548	1
1759	6714	1
1759	30011	1
2040	4218	1
2534	4734	1
2534	6714	1
2534	7454	1
2534	26762	1
2534	30011	1
3105	3106	1
3105	5058	1
3106	5058	1
4218	79735	1
4734	6338	1
4734	6714	1
4734	8842	1
4734	9146	1
4734	9260	1
4734	11345	1
4734	23396	1
4734	57561	1
4734	84557	1
5058	9146	1
5058	30011	1
5119	57132	1
5156	7428	1
5156	57154	1
5156	80223	1
5867	80223	1
6338	9146	1
6338	10053	1
6338	29924	1
6714	7454	1
6714	8842	1
6714	8853	1
6714	23396	1
6714	30011	1
6714	50807	1
7428	57154	1
8411	8842	1
8853	9727	1
8853	30011	1
8853	84557	1
9146	30011	1
9146	57561	1
9146	86614	1
9260	11059	1
9260	57154	1
9727	50807	1
10053	29924	1
11059	57561	1
11345	55738	1
22841	50807	1
22841	80223	1
23396	57154	1
29924	57154	1
30011	50807	1
50807	80223	1
51652	57132	1
79735	84557	1
