Node1	Node2	Weight
Ap1g1	Ap1g2	0.903
Ap1g1	Ap1m1	0.997
Ap1g1	Ap1m2	0.989
Ap1g1	Ap1s1	0.994
Ap1g1	Clta	0.703
Ap1g1	Epn1	0.744
Ap1g1	H2-M2	0.696
Ap1g1	Igf2r	0.811
Ap1g1	Sh3gl2	0.58
Ap1g1	Vamp8	0.624
Ap1g1	Necap2	0.805
Ap1g1	Necap1	0.787
Ap1g1	Epn3	0.711
Ap1g1	Cltb	0.704
Ap1g1	H2-M11	0.696
Ap1g1	Ap1s3	0.992
Ap1g1	Aak1	0.667
Ap1g1	H2-T25	0.696
Ap1g2	Ap1m1	0.982
Ap1g2	Ap1m2	0.986
Ap1g2	Ap1s1	0.985
Ap1g2	Clta	0.656
Ap1g2	Epn1	0.679
Ap1g2	H2-M2	0.682
Ap1g2	Hgs	0.864
Ap1g2	Igf2r	0.566
Ap1g2	Necap2	0.768
Ap1g2	Necap1	0.665
Ap1g2	Epn3	0.681
Ap1g2	Cltb	0.666
Ap1g2	H2-M11	0.682
Ap1g2	Ap1s3	0.978
Ap1g2	Aak1	0.668
Ap1g2	H2-T25	0.682
Ap1m1	Ap1m2	0.902
Ap1m1	Ap1s1	0.994
Ap1m1	Clta	0.672
Ap1m1	Epn1	0.58
Ap1m1	H2-M2	0.69
Ap1m1	Igf2r	0.617
Ap1m1	Sh3gl2	0.499
Ap1m1	Vamp8	0.433
Ap1m1	Necap2	0.55
Ap1m1	Necap1	0.553
Ap1m1	Epn3	0.628
Ap1m1	Cltb	0.712
Ap1m1	H2-M11	0.69
Ap1m1	Ap1s3	0.988
Ap1m1	Aak1	0.639
Ap1m1	H2-T25	0.69
Ap1m2	Ap1s1	0.977
Ap1m2	Clta	0.637
Ap1m2	Epn1	0.635
Ap1m2	H2-M2	0.692
Ap1m2	Igf2r	0.643
Ap1m2	Sh3gl2	0.506
Ap1m2	Vamp8	0.593
Ap1m2	Necap2	0.546
Ap1m2	Necap1	0.548
Ap1m2	Epn3	0.64
Ap1m2	Cltb	0.638
Ap1m2	H2-M11	0.69
Ap1m2	Ap1s3	0.982
Ap1m2	Aak1	0.581
Ap1m2	H2-T25	0.69
Ap1s1	Clta	0.781
Ap1s1	Epn1	0.604
Ap1s1	H2-M2	0.677
Ap1s1	Igf2r	0.729
Ap1s1	Sh3gl2	0.54
Ap1s1	Vamp8	0.579
Ap1s1	Necap2	0.901
Ap1s1	Necap1	0.903
Ap1s1	Epn3	0.592
Ap1s1	Cltb	0.779
Ap1s1	H2-M11	0.677
Ap1s1	Ap1s3	0.902
Ap1s1	Aak1	0.722
Ap1s1	H2-T25	0.677
Clta	Epn1	0.838
Clta	Hgs	0.557
Clta	Igf2r	0.764
Clta	Sh3gl2	0.579
Clta	Sh3gl1	0.542
Clta	Sh3gl3	0.522
Clta	Stam	0.502
Clta	Vamp8	0.623
Clta	Stam2	0.503
Clta	Necap2	0.774
Clta	Necap1	0.874
Clta	Epn3	0.756
Clta	Cltb	0.916
Clta	Arfgap1	0.404
Clta	Ap1s3	0.6
Clta	Aak1	0.778
Asap1	Appl1	0.575
Asap1	Acap2	0.468
Asap1	Appl2	0.489
Epn1	Hgs	0.754
Epn1	Igf2r	0.589
Epn1	Sh3gl2	0.725
Epn1	Sh3gl1	0.696
Epn1	Sh3gl3	0.604
Epn1	Stam	0.69
Epn1	Vamp8	0.571
Epn1	Stam2	0.675
Epn1	Necap2	0.646
Epn1	Necap1	0.795
Epn1	Epn3	0.931
Epn1	Cltb	0.807
Epn1	Ap1s3	0.571
Epn1	Ehd2	0.51
Epn1	Aak1	0.73
Flot2	Tsg101	0.584
H2-M2	Vamp8	0.451
H2-M2	H2-M11	0.678
H2-M2	Ap1s3	0.696
H2-M2	H2-T25	0.658
Hgs	Pdcd6ip	0.725
Hgs	Sh3gl2	0.527
Hgs	Sh3gl1	0.534
Hgs	Sh3gl3	0.499
Hgs	Stam	0.999
Hgs	Tsg101	0.998
Hgs	Vamp8	0.547
Hgs	Vps37a	0.773
Hgs	Stam2	0.999
Hgs	Vps4a	0.728
Hgs	Vps37b	0.817
Igf2r	Rab5b	0.436
Igf2r	Sh3gl2	0.499
Igf2r	Vamp8	0.578
Igf2r	Necap2	0.72
Igf2r	Necap1	0.72
Igf2r	Epn3	0.568
Igf2r	Snx6	0.685
Igf2r	Cltb	0.746
Igf2r	Vps52	0.616
Igf2r	Ap1s3	0.563
Igf2r	Aak1	0.746
Pdcd6ip	Sh3gl2	0.696
Pdcd6ip	Sh3gl1	0.767
Pdcd6ip	Sh3gl3	0.612
Pdcd6ip	Stam	0.644
Pdcd6ip	Tsg101	0.998
Pdcd6ip	Vps37a	0.444
Pdcd6ip	Stam2	0.606
Pdcd6ip	Vps4a	0.892
Pdcd6ip	Vps37b	0.448
Pik3r3	Appl1	0.466
Pik3r3	Appl2	0.464
Pik3r3	Git1	0.403
Rab5b	Sh3gl2	0.442
Rab5b	Sh3gl3	0.425
Rab5b	Tsg101	0.576
Rab5b	Appl1	0.748
Rab5b	Cltb	0.608
Rab5b	Vps4a	0.409
Rab5b	Appl2	0.704
Sh3gl2	Sh3gl1	0.828
Sh3gl2	Sh3gl3	0.809
Sh3gl2	Stam	0.512
Sh3gl2	Vamp8	0.562
Sh3gl2	Stam2	0.617
Sh3gl2	Necap1	0.585
Sh3gl2	Epn3	0.625
Sh3gl2	Ap1s3	0.54
Sh3gl1	Sh3gl3	0.822
Sh3gl1	Stam	0.512
Sh3gl1	Vamp8	0.574
Sh3gl1	Stam2	0.535
Sh3gl3	Stam	0.514
Sh3gl3	Vamp8	0.553
Sh3gl3	Stam2	0.535
Stam	Tsg101	0.991
Stam	Vamp8	0.557
Stam	Vps37a	0.834
Stam	Stam2	0.985
Stam	Zfyve19	0.682
Stam	Vps4a	0.549
Stam	Vps37b	0.816
Tsg101	Vps37a	0.999
Tsg101	Stam2	0.943
Tsg101	Zfyve19	0.698
Tsg101	Vps4a	0.872
Tsg101	Git1	0.417
Tsg101	Vps37b	0.998
Vamp8	Stam2	0.546
Vamp8	Necap2	0.568
Vamp8	Necap1	0.553
Vamp8	Cltb	0.579
Vamp8	H2-M11	0.408
Vamp8	Ap1s3	0.535
Vamp8	Aak1	0.499
Vamp8	H2-T25	0.408
Git2	Git1	0.835
Vps37a	Stam2	0.754
Vps37a	Vps4a	0.501
Vps37a	Vps37b	0.817
Stam2	Zfyve19	0.683
Stam2	Vps4a	0.503
Stam2	Vps37b	0.77
Necap2	Necap1	0.956
Necap2	Epn3	0.653
Necap2	Cltb	0.782
Necap2	Arfgap1	0.401
Necap2	Ap1s3	0.542
Necap2	Aak1	0.836
Necap1	Epn3	0.685
Necap1	Cltb	0.92
Necap1	Arfgap1	0.413
Necap1	Ap1s3	0.542
Necap1	Aak1	0.868
5730455P16Rik	Vps4a	0.754
Epn3	Cltb	0.796
Epn3	Ap1s3	0.571
Epn3	Ehd2	0.458
Epn3	Aak1	0.696
Zfyve19	Vps4a	0.654
Snx6	Acap1	0.415
Snx6	Git1	0.736
Snx6	Snx33	0.518
Appl1	Acap2	0.528
Appl1	Appl2	0.989
Appl1	Acap1	0.544
Cltb	Arfgap1	0.429
Cltb	Ap1s3	0.607
Cltb	Ehd2	0.921
Cltb	Aak1	0.8
Acap2	Appl2	0.481
Vps4a	Vps37b	0.708
Appl2	Acap1	0.475
H2-M11	Ap1s3	0.696
H2-M11	H2-T25	0.663
Arfgap1	Aak1	0.415
Ap1s3	Aak1	0.56
Ap1s3	H2-T25	0.696
