ID	Name	Similarity	Rank
GO:0007034	vacuolar transport	5.613229901201759	1
GO:0007041	lysosomal transport	5.318557430964006	2
GO:0036258	multivesicular body assembly	4.855813471329007	3
GO:0019068	virion assembly	4.752620842855427	4
GO:0019058	viral life cycle	4.717302321368372	5
GO:0036257	multivesicular body organization	4.535772644284955	6
GO:0046755	viral budding	4.452610444764052	7
GO:0039702	viral budding via host ESCRT complex	4.198986954080363	8
GO:0006623	protein targeting to vacuole	4.18894158063167	9
GO:0072666	establishment of protein localization to vacuole	4.18894158063167	9
GO:0045056	transcytosis	4.06336971467706	11
GO:0009583	detection of light stimulus	4.00578879213744	12
GO:1903541	regulation of exosomal secretion	3.9764770295373815	13
GO:0009584	detection of visible light	3.727061331142408	14
GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	3.7151512644275435	15
GO:0007602	phototransduction	3.7148569854794604	16
GO:0016197	endosomal transport	3.663848401714367	17
GO:0006622	protein targeting to lysosome	3.572281406497845	18
GO:0007603	phototransduction, visible light	3.563839704075263	19
GO:0009581	detection of external stimulus	3.498374999120896	20
GO:0032984	protein-containing complex disassembly	3.492094902237367	21
GO:1903543	positive regulation of exosomal secretion	3.452506239737685	22
GO:0072665	protein localization to vacuole	3.43299513534504	23
GO:0045921	positive regulation of exocytosis	3.3848245963939365	24
GO:0044090	positive regulation of vacuole organization	3.311164317410964	25
GO:0006898	receptor-mediated endocytosis	3.306700032273389	26
GO:1901673	regulation of mitotic spindle assembly	3.3051948767664796	27
GO:0031589	cell-substrate adhesion	3.296475621054917	28
GO:0044088	regulation of vacuole organization	3.2826929753073943	29
GO:0016056	rhodopsin mediated signaling pathway	3.2721770278878495	30
GO:0016236	macroautophagy	3.2385635567920756	31
GO:0048041	focal adhesion assembly	3.2380480348012646	32
GO:0097242	amyloid-beta clearance	3.2236063482079698	33
GO:0043547	positive regulation of GTPase activity	3.202932854733982	34
GO:0009582	detection of abiotic stimulus	3.181371434852142	35
GO:0061952	midbody abscission	3.1786079791245565	36
GO:0061919	process utilizing autophagic mechanism	3.174066121850422	37
GO:0006914	autophagy	3.174066121850422	37
GO:0008333	endosome to lysosome transport	3.1523367490191467	39
GO:0007160	cell-matrix adhesion	3.0870673485697746	40
GO:0044766	multi-organism transport	3.0626516615120094	41
GO:1902579	multi-organism localization	3.0626516615120094	41
GO:0043087	regulation of GTPase activity	3.039546266467255	43
GO:0051494	negative regulation of cytoskeleton organization	2.9969561816837462	44
GO:0048013	ephrin receptor signaling pathway	2.9808288027346728	45
GO:1990126	retrograde transport, endosome to plasma membrane	2.9758595874946416	46
GO:0032456	endocytic recycling	2.894959759674052	47
GO:0002455	humoral immune response mediated by circulating immunoglobulin	2.890123080877172	48
GO:0050690	regulation of defense response to virus by virus	2.886182487271284	49
GO:0046631	alpha-beta T cell activation	2.8842914684173646	50
GO:0150115	cell-substrate junction organization	2.8717787136557744	51
GO:0007044	cell-substrate junction assembly	2.8717787136557744	51
GO:0008593	regulation of Notch signaling pathway	2.8688476691953393	53
GO:0043624	cellular protein complex disassembly	2.8458896516145864	54
GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	2.8360830689203143	55
GO:0022400	regulation of rhodopsin mediated signaling pathway	2.8225948403287258	56
GO:0097006	regulation of plasma lipoprotein particle levels	2.8052080778761317	57
GO:0001655	urogenital system development	2.7786777783581047	58
