Node1	Node2	Weight
Cltc	Cltb	0.999
Hgs	Stam	0.999
Hgs	Stam2	0.999
Tsg101	Vps37a	0.999
Clta	Cltc	0.998
Hgs	Tsg101	0.998
Tsg101	Vps37b	0.998
Epn1	Eps15	0.995
Ap1g1	Ap1s1	0.994
Arf6	Cyth3	0.994
Chmp3	Chmp4b	0.991
Eps15	Epn3	0.991
Stam	Tsg101	0.991
Appl1	Appl2	0.989
Chmp4c	Chmp3	0.987
Stam	Stam2	0.985
Eps15	Cltc	0.979
Ap1g1	Cltc	0.973
Arf6	Gga3	0.973
Tsg101	Chmp3	0.971
Epn1	Cltc	0.97
Cltc	Ap2s1	0.969
Cltc	Epn3	0.964
Eps15	Necap1	0.964
Arf6	Asap1	0.962
Necap2	Ap2s1	0.961
Epn2	Cltc	0.96
Epn2	Eps15	0.959
Eps15	Necap2	0.957
Necap2	Necap1	0.956
Snx9	Snx18	0.955
Cltb	Ap2s1	0.953
Eps15	Aak1	0.953
Chmp3	Vps4a	0.945
Eps15	Hgs	0.945
Rab5b	Rab5a	0.945
Tsg101	Stam2	0.943
Chmp4c	Vps4a	0.942
Tsg101	Chmp4b	0.941
Chmp4c	Chmp4b	0.94
Eps15	Ap2s1	0.94
Cltc	Ehd2	0.938
Snx9	Snx33	0.937
Epn1	Epn3	0.931
Ap2s1	Aak1	0.927
Tsg101	Vps37d	0.926
Chmp3	Vps37b	0.925
Hgs	Chmp3	0.923
Cltb	Ehd2	0.921
Necap1	Cltb	0.92
Stam	Chmp3	0.917
Clta	Cltb	0.916
Ap1s1	Eps15	0.91
Snx18	Snx33	0.908
Vps37a	Chmp3	0.904
Ap1s1	Necap1	0.903
Ap1s1	Necap2	0.901
Ap2s1	Ehd2	0.9
Ap1g1	Ap2s1	0.899
Hgs	Cltc	0.897
Clta	Ap2s1	0.892
Eps15	Cltb	0.891
Chmp4b	Vps4a	0.889
Clta	Eps15	0.883
Tsg101	Chmp4c	0.881
Hgs	Chmp4b	0.88
Clta	Necap1	0.874
Tsg101	Vps4a	0.872
Clta	Epn2	0.868
Necap1	Aak1	0.868
Necap1	Ap2s1	0.867
Epn2	Cltb	0.864
Chmp3	Vps37d	0.86
Cltc	Aak1	0.859
Eps15	Stam2	0.858
Eps15	Stam	0.854
Sh3gl2	Snx9	0.854
Stam	Chmp4c	0.843
Clta	Epn1	0.838
Necap2	Aak1	0.836
Stam	Vps37a	0.834
Sh3gl2	Sh3gl1	0.828
Epn2	Aak1	0.826
Arf6	Acap2	0.823
Ap1s1	Ap2s1	0.822
Sh3gl1	Sh3gl3	0.822
Hgs	Vps37b	0.817
Vps37a	Vps37b	0.817
Cltc	Necap1	0.816
Stam	Vps37b	0.816
Hgs	Chmp4c	0.815
Eps15	Sh3gl2	0.814
Ap1s1	Cltc	0.811
Sh3gl2	Sh3gl3	0.809
Epn1	Cltb	0.807
Ap1g1	Necap2	0.805
Appl1	Rab5a	0.803
Arf6	Ehd1	0.803
Chmp4b	Vps37b	0.801
Cltb	Aak1	0.8
Epn3	Cltb	0.796
Epn1	Necap1	0.795
Vps37a	Chmp4c	0.79
Ap1g1	Necap1	0.787
Vps37a	Vps37d	0.787
Necap2	Cltb	0.782
Necap2	Cltc	0.782
Ap1s1	Clta	0.781
Arf6	Cltc	0.781
Ap1s1	Cltb	0.779
Appl2	Rab5a	0.778
Clta	Aak1	0.778
Stam	Vps37d	0.777
Eps15	Sh3gl1	0.776
Clta	Necap2	0.774
Eps15	Sh3gl3	0.774
Epn2	Ap2s1	0.773
Hgs	Vps37a	0.773
Vps37a	Chmp4b	0.772
Stam2	Vps37b	0.77
Chmp4c	Zfyve19	0.769
Sag	Cltc	0.769
Stam	Chmp4b	0.769
